"tw","p401","age","inc","fsize","educ","db","marr","male","twoearn","pira","hown","p401_x_age","p401_x_inc","p401_x_fsize","p401_x_educ","p401_x_db","p401_x_marr","p401_x_male","p401_x_twoearn","p401_x_pira","p401_x_hown","age_x_inc","age_x_fsize","age_x_educ","age_x_db","age_x_marr","age_x_male","age_x_twoearn","age_x_pira","age_x_hown","inc_x_fsize","inc_x_educ","inc_x_db","inc_x_marr","inc_x_male","inc_x_twoearn","inc_x_pira","inc_x_hown","fsize_x_educ","fsize_x_db","fsize_x_marr","fsize_x_male","fsize_x_twoearn","fsize_x_pira","fsize_x_hown","educ_x_db","educ_x_marr","educ_x_male","educ_x_twoearn","educ_x_pira","educ_x_hown","db_x_marr","db_x_male","db_x_twoearn","db_x_pira","db_x_hown","marr_x_male","marr_x_twoearn","marr_x_pira","marr_x_hown","male_x_twoearn","male_x_pira","male_x_hown","twoearn_x_pira","twoearn_x_hown","pira_x_hown","pred_treated","pred_control","ite","row_id"
202650,0,53,121836,3,12,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,6457308,159,636,0,53,0,53,53,53,365508,1462032,0,121836,0,121836,121836,121836,36,0,3,0,3,3,3,0,12,0,12,12,12,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,334900.175598271,338829.401066287,-3929.22546801635,3192
13330,0,27,25284,1,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,682668,27,432,0,0,0,0,27,0,25284,404544,0,0,0,0,25284,0,16,0,0,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9191.76834606518,1606.08679426082,7585.68155180436,3195
35700,0,26,32016,3,12,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,832416,78,312,0,26,0,26,0,26,96048,384192,0,32016,0,32016,0,32016,36,0,3,0,3,0,3,0,12,0,12,0,12,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,27981.8456291978,22586.292134803,5395.55349439476,3201
96800,0,34,26985,2,13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,917490,68,442,34,0,0,0,0,34,53970,350805,26985,0,0,0,0,26985,26,2,0,0,0,0,2,13,0,0,0,0,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32434.1469912112,24634.2753011514,7799.87169005986,3206
17050,0,28,19587,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,548436,28,364,28,0,0,0,0,0,19587,254631,19587,0,0,0,0,0,13,1,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7678.89095056153,2315.26711415278,5363.62383640875,3209
56550,0,52,41697,2,12,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2168244,104,624,52,52,0,52,0,52,83394,500364,41697,41697,0,41697,0,41697,24,2,2,0,2,0,2,12,12,0,12,0,12,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,75213.2365925546,61758.5979255069,13454.6386670476,3210
4950,0,39,20517,2,12,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,800163,78,468,0,39,0,39,0,39,41034,246204,0,20517,0,20517,0,20517,24,0,2,0,2,0,2,0,12,0,12,0,12,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,43866.7218685893,31361.5893368431,12505.1325317462,3211
47389,0,41,37440,3,12,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1535040,123,492,0,41,0,41,0,41,112320,449280,0,37440,0,37440,0,37440,36,0,3,0,3,0,3,0,12,0,12,0,12,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,57707.9268686585,49679.2067008887,8028.72016776977,3212
-3901,0,25,33729,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,843225,25,450,0,0,0,0,0,0,33729,607122,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3462.7511023141,-676.549820020084,4139.30092233418,3217
-351,0,36,48351,4,12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1740636,144,432,0,36,0,36,0,0,193404,580212,0,48351,0,48351,0,0,48,0,4,0,4,0,0,0,12,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-934.334737528622,-133.992789849869,-800.341947678753,3218
3100,0,30,31200,5,13,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,936000,150,390,0,30,0,30,0,30,156000,405600,0,31200,0,31200,0,31200,65,0,5,0,5,0,5,0,13,0,13,0,13,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,38386.503400913,33592.5253553823,4793.97804553068,3225
-1154,0,28,36060,1,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1009680,28,392,28,0,0,0,0,0,36060,504840,36060,0,0,0,0,0,14,1,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2228.65206558884,-565.009694166039,2793.66175975488,3228
0,0,61,16320,2,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,995520,122,671,0,61,0,0,0,0,32640,179520,0,16320,0,0,0,0,22,0,2,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13976.3732033847,-3133.60071122612,17109.9739146108,3229
131907,0,30,58080,4,18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1742400,120,540,0,30,0,30,0,30,232320,1045440,0,58080,0,58080,0,58080,72,0,4,0,4,0,4,0,18,0,18,0,18,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,54771.1744752394,49609.1276898017,5162.04678543762,3231
13900,0,50,26640,4,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1332000,200,250,0,50,0,0,0,50,106560,133200,0,26640,0,0,0,26640,20,0,4,0,0,0,4,0,5,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,79669.1868081871,72101.4537146207,7567.73309356635,3234
2500,0,30,18639,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,559170,60,360,0,0,0,0,0,0,37278,223668,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4470.62932347563,2901.86726285929,1568.76206061634,3238
115030,0,40,43203,4,12,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1728120,160,480,0,40,40,40,40,40,172812,518436,0,43203,43203,43203,43203,43203,48,0,4,4,4,4,4,0,12,12,12,12,12,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,117936.689422184,96070.7129787045,21865.9764434794,3239
235584,0,47,106620,2,12,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,5011140,94,564,47,47,47,47,47,47,213240,1279440,106620,106620,106620,106620,106620,106620,24,2,2,2,2,2,2,12,12,12,12,12,12,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,237186.582407417,222173.328860545,15013.2535468723,3241
5000,0,28,37296,3,15,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1044288,84,420,0,28,0,28,0,0,111888,559440,0,37296,0,37296,0,0,45,0,3,0,3,0,0,0,15,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8486.29926675717,4735.30576274604,3750.99350401113,3242
3445,0,41,16740,2,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,686340,82,451,41,0,0,0,0,0,33480,184140,16740,0,0,0,0,0,22,2,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7817.26594145311,1823.69936723879,5993.56657421431,3245
1500,0,35,9063,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317205,245,385,0,0,0,0,0,0,63441,99693,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5624.96272590525,-2716.46083221974,-2908.50189368552,3246
62700,0,30,41412,3,14,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1242360,90,420,0,30,0,30,0,30,124236,579768,0,41412,0,41412,0,41412,42,0,3,0,3,0,3,0,14,0,14,0,14,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,41573.3977429995,35276.958227065,6296.43951593446,3256
-5900,0,29,9000,5,12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,261000,145,348,0,29,0,29,0,0,45000,108000,0,9000,0,9000,0,0,60,0,5,0,5,0,0,0,12,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,24990.836008323,20523.7735429934,4467.0624653296,3263
105470,0,52,39186,2,12,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2037672,104,624,0,52,0,52,0,52,78372,470232,0,39186,0,39186,0,39186,24,0,2,0,2,0,2,0,12,0,12,0,12,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,81694.842501104,69890.9051780276,11803.9373230764,3265
2900,0,29,29670,3,16,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,860430,87,464,29,29,0,29,0,0,89010,474720,29670,29670,0,29670,0,0,48,3,3,0,3,0,0,16,16,0,16,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,25595.0363424321,16827.2713154651,8767.76502696698,3266
20730,0,36,78549,2,18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2827764,72,648,0,36,0,36,0,36,157098,1413882,0,78549,0,78549,0,78549,36,0,2,0,2,0,2,0,18,0,18,0,18,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,81019.3878885011,75977.1641238042,5042.22376469692,3268
44020,0,54,27870,4,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1504980,216,648,0,54,0,0,0,54,111480,334440,0,27870,0,0,0,27870,48,0,4,0,0,0,4,0,12,0,0,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,95805.6488150115,80851.5866315912,14954.0621834204,3272
25875,0,57,25227,4,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1437939,228,684,0,57,0,0,0,57,100908,302724,0,25227,0,0,0,25227,48,0,4,0,0,0,4,0,12,0,0,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,95984.8660502695,79708.0017301415,16276.864320128,3273
4400,0,40,19209,2,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,768360,80,600,0,0,0,0,0,40,38418,288135,0,0,0,0,0,19209,30,0,0,0,0,0,2,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52601.6430613768,41914.8011238239,10686.8419375529,3281
22500,0,62,17805,3,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1103910,186,744,0,62,0,0,0,62,53415,213660,0,17805,0,0,0,17805,36,0,3,0,0,0,3,0,12,0,0,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,87089.0638165731,66595.5583768318,20493.5054397413,3282
7587,0,45,8880,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,399600,135,270,0,45,0,0,0,0,26640,53280,0,8880,0,0,0,0,18,0,3,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,802.617103018003,-7742.99292730364,8545.61003032164,3284
1700,0,25,13266,2,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331650,50,350,0,25,0,0,0,0,26532,185724,0,13266,0,0,0,0,28,0,2,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4276.77701371749,-7230.43916808811,11507.2161818056,3287
3275,0,36,23595,2,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,849420,72,468,36,0,0,0,0,0,47190,306735,23595,0,0,0,0,0,26,2,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9186.68233973861,4024.4949026236,5162.18743711501,3290
133949,0,31,39627,5,12,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1228437,155,372,0,31,0,0,31,31,198135,475524,0,39627,0,0,39627,39627,60,0,5,0,0,5,5,0,12,0,0,12,12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,92270.9873158927,83975.6060331938,8295.38128269886,3293
120405,0,61,48033,2,18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2930013,122,1098,61,0,0,0,61,61,96066,864594,48033,0,0,0,48033,48033,36,2,0,0,0,2,2,18,0,0,0,18,18,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,231533.208663035,213628.682734557,17904.5259284778,3298
1050,0,28,13770,1,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,385560,28,392,0,0,0,0,0,28,13770,192780,0,0,0,0,0,13770,14,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21841.8435919163,12607.3083133755,9234.53527854079,3308
50000,0,51,12324,7,12,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,628524,357,612,0,51,0,51,0,51,86268,147888,0,12324,0,12324,0,12324,84,0,7,0,7,0,7,0,12,0,12,0,12,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,50242.11979096,39791.935870231,10450.183920729,3309
2750,0,38,6879,1,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,261402,38,456,0,0,38,0,0,0,6879,82548,0,0,6879,0,0,0,12,0,0,1,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22814.5209725585,1689.55990806113,21124.9610644974,3311
1315400,0,61,179373,2,12,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,10941753,122,732,0,61,0,0,61,61,358746,2152476,0,179373,0,0,179373,179373,24,0,2,0,0,2,2,0,12,0,0,12,12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,796291.148994461,806156.124316352,-9864.97532189148,3315
0,0,35,5085,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177975,140,420,0,0,0,0,0,0,20340,61020,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1900.93068661571,-1091.28499703976,2992.21568365546,3317
-2468,0,29,19140,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,555060,58,348,0,0,0,0,0,0,38280,229680,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3871.4320979069,2662.44518356996,1208.98691433694,3320
350445,0,49,47019,3,18,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2303931,147,882,49,0,49,0,0,49,141057,846342,47019,0,47019,0,0,47019,54,3,0,3,0,0,3,18,0,18,0,0,18,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,128338.94497592,103997.739281438,24341.2056944824,3322
10625,0,59,6876,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405684,59,708,0,0,0,0,0,0,6876,82512,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7359.49342455609,-5419.60846837148,12779.1018929276,3323
93950,0,61,16056,5,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,979416,305,488,0,0,0,0,0,61,80280,128448,0,0,0,0,0,16056,40,0,0,0,0,0,5,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74485.205998226,68557.4836235759,5927.72237465015,3329
5960,0,43,25200,1,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1083600,43,645,0,0,43,0,0,0,25200,378000,0,0,25200,0,0,0,15,0,0,1,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29225.4407209071,7904.71013552085,21320.7305853863,3332
125999,0,51,17700,2,12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,902700,102,612,0,0,0,0,51,51,35400,212400,0,0,0,0,17700,17700,24,0,0,0,0,2,2,0,0,0,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,114229.756481811,100251.211706808,13978.5447750032,3339
110876,0,57,27180,2,14,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1549260,114,798,0,0,57,0,0,57,54360,380520,0,0,27180,0,0,27180,28,0,0,2,0,0,2,0,0,14,0,0,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,120183.966658675,94195.9210253843,25988.0456332906,3343
170900,0,61,83301,2,18,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,5081361,122,1098,61,61,0,61,61,61,166602,1499418,83301,83301,0,83301,83301,83301,36,2,2,0,2,2,2,18,18,0,18,18,18,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1,277635.908971641,262068.532965346,15567.3760062949,3344
-12001,0,64,33651,1,12,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2153664,64,768,64,0,64,0,0,64,33651,403812,33651,0,33651,0,0,33651,12,1,0,1,0,0,1,12,0,12,0,0,12,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,132684.203546473,104650.743384797,28033.4601616756,3346
1350,0,31,25845,1,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,801195,31,341,0,0,31,0,0,0,25845,284295,0,0,25845,0,0,0,11,0,0,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13059.0185456056,-1297.56811864014,14356.5866642457,3348
7127,0,29,7977,4,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,231333,116,348,0,0,0,0,0,29,31908,95724,0,0,0,0,0,7977,48,0,0,0,0,0,4,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13294.1664071257,8568.99977663516,4725.16663049054,3354
500,0,27,16200,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,437400,27,324,0,0,0,0,0,0,16200,194400,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5974.90698667846,3275.94162617778,2698.96536050068,3358
26900,0,32,38808,2,12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1241856,64,384,0,32,0,32,0,0,77616,465696,0,38808,0,38808,0,0,24,0,2,0,2,0,0,0,12,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3651.19717053617,689.253151944185,2961.94401859198,3366
533402,0,38,55419,5,13,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2105922,190,494,0,38,0,38,38,38,277095,720447,0,55419,0,55419,55419,55419,65,0,5,0,5,5,5,0,13,0,13,13,13,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,112946.171336018,108268.867098925,4677.3042370925,3368
17400,0,29,46839,3,16,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1358331,87,464,0,29,0,29,0,29,140517,749424,0,46839,0,46839,0,46839,48,0,3,0,3,0,3,0,16,0,16,0,16,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,45164.5534826093,38383.4123238956,6781.14115871368,3370
-2700,0,37,32385,4,10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1198245,148,370,0,37,37,37,0,0,129540,323850,0,32385,32385,32385,0,0,40,0,4,4,4,0,0,0,10,10,10,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,11047.5060302284,-3573.07271981752,14620.578750046,3375
1800,0,30,30342,5,12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,910260,150,360,0,30,0,30,0,0,151710,364104,0,30342,0,30342,0,0,60,0,5,0,5,0,0,0,12,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7548.95607065987,7387.26013585711,161.695934802759,3376
420,0,30,13980,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,419400,90,360,0,0,0,0,0,0,41940,167760,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3205.59157424854,2009.39063974619,1196.20093450235,3387
49,0,48,26958,3,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1293984,144,624,0,48,0,0,0,0,80874,350454,0,26958,0,0,0,0,39,0,3,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23328.1833096452,11247.3470375643,12080.8362720809,3388
398,0,41,38844,4,12,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1592604,164,492,0,41,41,41,0,0,155376,466128,0,38844,38844,38844,0,0,48,0,4,4,4,0,0,0,12,12,12,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,12527.1783728236,-3621.55925985177,16148.7376326754,3389
1362,0,25,31803,1,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,795075,25,325,0,0,25,0,0,0,31803,413439,0,0,31803,0,0,0,13,0,0,1,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8419.40419956594,-5044.60750026711,13464.0116998331,3392
38833,0,25,49026,3,12,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1225650,75,300,0,25,0,25,0,25,147078,588312,0,49026,0,49026,0,49026,36,0,3,0,3,0,3,0,12,0,12,0,12,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,24667.7931007047,23157.9417746282,1509.8513260765,3394
28950,0,37,28065,4,14,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1038405,148,518,0,37,0,37,0,37,112260,392910,0,28065,0,28065,0,28065,56,0,4,0,4,0,4,0,14,0,14,0,14,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,51027.2180786572,41478.3761458799,9548.84193277727,3395
0,0,41,48000,1,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1968000,41,738,0,0,41,0,0,0,48000,864000,0,0,48000,0,0,0,18,0,0,1,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33561.0247770755,14770.5466160976,18790.478160978,3396
97600,0,57,20091,3,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1145187,171,741,0,57,0,0,0,57,60273,261183,0,20091,0,0,0,20091,39,0,3,0,0,0,3,0,13,0,0,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,83902.1404566585,64212.4613856398,19689.6790710186,3397
30970,0,42,43350,5,15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1820700,210,630,0,42,0,0,0,42,216750,650250,0,43350,0,0,0,43350,75,0,5,0,0,0,5,0,15,0,0,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,97754.7279522734,87662.8888967703,10091.8390555031,3398
-1900,0,38,25164,6,12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,956232,228,456,0,38,0,38,0,0,150984,301968,0,25164,0,25164,0,0,72,0,6,0,6,0,0,0,12,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8239.52438619029,6317.35524837655,1922.16913781373,3401
0,0,45,7500,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337500,45,810,0,0,0,0,0,0,7500,135000,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14768.3943667361,-28.263687996814,14796.658054733,3403
700,0,37,27072,5,9,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1001664,185,333,0,37,0,37,0,0,135360,243648,0,27072,0,27072,0,0,45,0,5,0,5,0,0,0,9,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2717.42522900229,2932.74941694658,-215.324187944294,3404
9400,0,39,16200,4,13,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,631800,156,507,0,39,0,39,39,0,64800,210600,0,16200,0,16200,16200,0,52,0,4,0,4,4,0,0,13,0,13,13,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,4220.42622486314,-6586.248483825,10806.6747086881,3407
-6950,0,28,22500,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630000,28,448,0,0,0,0,0,0,22500,360000,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8419.47011341873,3020.15549764468,5399.31461577406,3408
66548,0,44,66579,3,15,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2929476,132,660,0,0,44,0,0,44,199737,998685,0,0,66579,0,0,66579,45,0,0,3,0,0,3,0,0,15,0,0,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,130231.040439036,116363.069451814,13867.9709872217,3410
105599,0,52,30870,3,13,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1605240,156,676,0,52,0,52,0,52,92610,401310,0,30870,0,30870,0,30870,39,0,3,0,3,0,3,0,13,0,13,0,13,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,74786.4810545782,61625.7810324196,13160.7000221586,3411
59922,0,52,32826,6,14,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1706952,312,728,0,52,52,0,52,52,196956,459564,0,32826,32826,0,32826,32826,84,0,6,6,0,6,6,0,14,14,0,14,14,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,181281.400805583,152041.559549837,29239.8412557462,3414
13850,0,34,19110,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,649740,34,578,0,0,0,0,0,0,19110,324870,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13620.843218473,5032.58831397202,8588.25490450095,3416
5436,0,26,22305,4,12,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,579930,104,312,0,26,0,26,0,0,89220,267660,0,22305,0,22305,0,0,48,0,4,0,4,0,0,0,12,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16008.563136625,13773.8387146166,2234.72442200847,3417
73995,0,39,74649,4,18,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2911311,156,702,39,39,0,39,0,39,298596,1343682,74649,74649,0,74649,0,74649,72,4,4,0,4,0,4,18,18,0,18,0,18,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,83345.1037642683,77259.8458528527,6085.25791141554,3418
84430,0,40,15594,2,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,623760,80,640,0,0,0,0,0,40,31188,249504,0,0,0,0,0,15594,32,0,0,0,0,0,2,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50152.9669276441,37745.7713590271,12407.195568617,3421
800,0,37,18048,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,667776,37,518,0,0,0,0,0,0,18048,252672,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12078.8612848624,5350.29660258189,6728.56468228055,3422
40300,0,28,44376,4,15,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1242528,112,420,28,28,0,28,0,28,177504,665640,44376,44376,0,44376,0,44376,60,4,4,0,4,0,4,15,15,0,15,0,15,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,37418.6825192046,30493.1744390484,6925.5080801562,3426
