"tw","p401","age","inc","fsize","educ","db","marr","male","twoearn","pira","hown","pred_treated","pred_control","ite","row_id"
30697,0,33,32442,3,12,0,1,0,1,0,0,12237.6321536853,4783.41869003163,7454.21346365364,3541
1000,0,46,43200,1,12,0,0,1,0,0,0,33666.1539064231,24642.9575440843,9023.19636233879,3542
508,0,27,15615,2,12,0,0,0,0,0,0,5303.47896753946,1766.55244319307,3536.92652434639,3543
12335,0,50,22263,2,13,0,0,0,0,1,0,38948.6287866498,23532.9718091302,15415.6569775196,3549
-7500,0,37,28320,3,14,0,0,0,0,0,0,13153.7985891625,5043.22323659887,8110.57535256368,3553
1000,0,34,6480,3,12,0,0,0,0,0,0,5970.31691839427,-103.265716681176,6073.58263507545,3554
8180,0,31,23562,1,12,0,0,1,0,0,0,7707.22151453796,6499.02353758118,1208.19797695678,3555
386874,0,34,51162,3,17,1,0,1,0,1,1,113867.443328484,99387.7623815186,14479.6809469651,3563
1000,0,52,20574,1,9,0,0,1,0,0,0,13899.5029458744,4055.27095351373,9844.23199236065,3564
183880,0,41,35166,1,12,1,0,1,0,0,1,62861.9779792153,52067.4052551345,10794.5727240807,3568
0,0,45,10890,2,12,1,0,0,0,0,0,10194.0251015858,2940.63184033305,7253.39326125278,3569
2500,0,35,9600,3,10,1,0,0,0,0,0,6944.84041789322,1130.62549540976,5814.21492248346,3571
70173,0,44,83499,3,17,0,0,0,0,1,1,210610.620681045,208372.968100791,2237.65258025419,3576
11850,0,29,23100,1,16,0,0,1,0,0,0,9173.16577193615,5572.31282411926,3600.85294781689,3577
34000,0,27,54300,1,18,1,0,0,0,0,1,65200.7280312431,44450.285019122,20750.4430121211,3584
68000,0,45,34680,4,10,0,1,1,0,0,1,80097.6092136252,89801.6009895057,-9703.99177588055,3590
17657,0,42,54963,4,14,0,1,0,1,0,1,73691.14885637,71955.5390879665,1735.60976840355,3592
100000,0,56,8670,3,9,0,0,0,0,0,1,55673.2321463315,41847.4643633708,13825.7677829607,3593
13049,0,40,59523,3,14,0,1,0,1,0,1,76443.8131326849,73128.7732497265,3315.03988295843,3596
6799,0,48,30450,1,16,0,1,0,0,0,0,26139.1771642594,14551.1023875561,11588.0747767034,3599
-24037,0,49,22980,2,16,0,0,0,0,0,0,15825.7735889692,5409.02320100878,10416.7503879604,3601
26819,0,56,4398,1,10,0,0,0,0,0,1,53068.7409657299,38183.2640609034,14885.4769048265,3606
200,0,31,16560,1,13,0,0,1,0,0,0,7187.24445096296,2959.56098139599,4227.68346956697,3610
12622,0,37,20142,1,14,0,0,0,0,0,0,6635.49534492303,4982.39087501649,1653.10446990654,3613
91298,0,40,33696,4,13,0,1,0,0,0,1,60539.4184026272,62311.4722002637,-1772.05379763646,3620
51999,0,44,27411,4,16,0,1,0,1,1,1,137833.557527886,94149.3621076849,43684.195420201,3622
-4900,0,31,26235,5,14,0,1,0,1,0,0,4072.21580383868,1768.34459517797,2303.8712086607,3623
157918,0,32,169404,2,17,0,1,0,1,1,1,310183.82850852,366497.859989083,-56314.0314805632,3624
234650,0,42,29475,5,18,0,0,1,0,0,1,73218.749620877,58132.6853427935,15086.0642780835,3625
36950,0,33,9288,3,10,0,0,0,0,0,1,30242.6128246487,20039.5367833396,10203.0760413092,3632
1300,0,40,25035,5,12,0,1,0,0,0,1,49140.2125064059,52326.524130879,-3186.31162447312,3638
122050,0,47,35334,1,12,0,0,0,0,1,1,124638.099911053,106688.383274632,17949.7166364209,3642
5248,0,31,108135,4,12,0,1,0,1,0,0,35499.9156681955,22664.8631525203,12835.0525156752,3643
182360,0,42,30417,4,16,0,1,1,1,1,1,133920.764941977,115871.782573055,18048.9823689216,3646
7,0,33,27303,3,12,0,1,0,1,0,0,7870.35477098752,1281.76176854093,6588.59300244659,3648
34000,0,47,28200,4,12,0,1,0,0,0,1,71385.0827735284,67783.3795721299,3601.70320139853,3649
0,0,31,14400,1,12,0,0,1,0,0,0,6450.55560895343,2441.58151064821,4008.97409830522,3651
103550,0,37,60225,1,16,0,0,1,0,0,1,117394.079197011,93990.8636675937,23403.2155294176,3653
264100,0,38,107172,4,14,1,1,0,1,0,1,110106.499433916,88127.2825755831,21979.2168583333,3654
87211,0,39,65172,2,16,0,1,1,1,1,1,138933.403837144,129213.705690343,9719.69814680051,3657
2500,0,38,19365,3,10,0,0,0,0,0,0,7216.40566101955,1224.99940861482,5991.40625240473,3663
0,0,26,2700,4,11,0,1,0,0,0,0,2601.02276223654,3285.70666816011,-684.683905923566,3664
117099,0,58,22620,2,12,0,0,0,0,1,1,166286.965835443,138822.525458326,27464.4403771174,3665
11474,0,54,19020,1,9,1,0,1,0,0,0,12662.9015262139,4599.34866004157,8063.55286617231,3667
-5150,0,47,23010,4,12,0,1,0,0,0,0,13988.1471357398,2211.55834708551,11776.5887886543,3668
11600,0,47,51960,3,10,0,1,0,1,0,1,66701.538979063,46960.6784776315,19740.8605014315,3671
12700,0,32,21585,2,12,0,1,0,1,0,1,35195.9205522206,22941.8193015042,12254.1012507164,3678
-2000,0,37,3300,6,12,1,0,0,0,0,0,4474.878960361,2285.07366292746,2189.80529743354,3681
24520,0,55,10590,3,12,1,0,0,0,0,1,62088.422472149,50543.7013315806,11544.7211405684,3683
139450,0,29,67575,2,18,0,1,0,1,1,0,45437.976745589,45398.0745462799,39.902199309101,3684
6300,0,32,11100,5,1,0,1,0,0,0,0,6387.02173411879,2518.04299340894,3868.97874070985,3687
126279,0,51,35487,1,16,1,0,1,0,0,1,102562.649400071,85037.2049615325,17525.4444385387,3691
14983,0,49,37155,5,12,0,1,0,1,1,1,136321.623535272,122658.903785561,13662.7197497115,3694
-2200,0,37,28050,6,13,0,1,0,0,0,0,5797.55459429947,1445.09429976208,4352.46029453739,3695
21139,0,42,32142,5,14,0,1,0,1,1,1,130397.354222785,86822.7992774891,43574.5549452964,3696
49058,0,38,4584,3,12,0,0,0,0,1,1,92017.4301234594,68076.1637964858,23941.2663269735,3700
122168,0,40,34563,2,18,0,1,0,0,1,1,139387.674687042,100414.417467465,38973.2572195765,3702
11598,0,25,34893,1,12,1,0,1,0,0,0,15571.3013637299,7145.93749557457,8425.36386815534,3704
33600,0,44,51078,5,12,1,1,0,1,0,1,68449.7035999742,55886.0790436782,12563.624556296,3707
49475,0,59,15588,1,9,0,0,0,0,0,1,72975.8540481672,66538.5061226997,6437.34792546753,3708
130800,0,46,80220,5,18,1,1,0,1,1,1,218154.277362523,191182.40754007,26971.8698224525,3710
279042,0,43,50550,1,18,1,0,0,0,0,1,82644.8978231369,71915.8664106379,10729.031412499,3715
-500,0,43,16959,7,6,0,1,0,0,0,0,7232.40678352561,-118.952922907952,7351.35970643357,3717
41500,0,33,32514,4,18,0,1,0,1,1,1,98339.3474204732,93297.7337796795,5041.61364079369,3718
10000,0,61,34920,2,12,0,1,0,0,0,0,38014.4598923268,14323.5714537243,23690.8884386025,3721
223425,0,64,59010,2,15,0,1,0,0,0,1,234340.527422514,221617.297137389,12723.2302851253,3723
97173,0,44,84993,3,14,0,1,0,1,0,1,91861.8451560343,80720.8916330538,11140.9535229805,3727
71495,0,33,36030,1,14,0,0,1,0,0,1,57556.5811091201,45394.8233695995,12161.7577395206,3728
6600,0,36,23466,5,12,0,1,0,1,0,1,37018.6053585364,32502.5260057861,4516.07935275029,3746
400,0,34,25191,1,18,0,0,1,0,0,1,57742.730403728,45844.8386028092,11897.8918009188,3750
-1229,0,34,6204,4,12,0,0,0,0,0,0,4263.49619873164,294.362318900953,3969.13387983069,3756
54720,0,59,7164,1,11,1,0,0,0,1,1,162066.024079076,117811.915757837,44254.1083212393,3760
126249,0,55,56103,5,12,0,1,0,1,1,1,176258.823954277,144756.589740869,31502.2342134076,3770
75700,0,55,27390,2,12,0,1,0,0,1,1,175384.142299139,118761.323594263,56622.8187048764,3771
9999,0,28,24192,2,16,0,0,0,0,0,1,42314.3582594155,39474.4209595144,2839.9372999011,3774
94611,0,47,42951,3,6,0,1,0,0,0,1,95123.2148908286,89896.2155155741,5226.99937525451,3775
20800,0,31,25680,3,12,0,1,1,0,0,0,9140.38750118031,6434.70322909573,2705.68427208457,3777
50,0,37,11313,3,12,0,0,0,0,0,1,29349.6908047244,24693.3412677967,4656.34953692771,3778
2500,0,30,28629,3,12,0,1,0,1,0,1,33527.0982337591,27716.6431152029,5810.45511855619,3780
31510,0,37,38340,5,13,0,1,0,0,1,1,112378.186304088,72048.4309699136,40329.7553341739,3786
22390,0,36,28452,1,16,0,0,0,0,0,1,54010.8847988669,56879.7243394867,-2868.83954061979,3791
106000,0,33,31749,6,12,0,1,0,0,0,1,43333.9987879237,36059.5697968663,7274.42899105732,3792
31290,0,47,46983,4,12,0,1,0,1,0,1,87789.6151325908,69542.0605777004,18247.5545548904,3794
43778,0,49,48585,3,12,1,1,0,1,0,1,83926.9493835787,78162.7285910423,5764.22079253638,3795
513100,0,44,106086,4,15,0,1,0,0,1,1,304675.58841249,266509.984704659,38165.6037078312,3800
35820,0,45,51327,2,18,1,1,0,0,1,1,161060.332606106,143532.938836821,17527.3937692851,3801
26050,0,51,13473,2,10,0,0,0,0,0,1,52315.2330940761,39230.8399958588,13084.3930982173,3802
214,0,35,13128,4,12,0,0,0,0,0,0,5167.93793336284,1771.36646074991,3396.57147261293,3809
83100,0,53,73218,4,18,0,1,0,1,1,1,220909.362266352,240540.582156101,-19631.2198897482,3810
282350,0,58,71646,2,14,0,1,0,1,1,1,273148.384566043,235505.102451218,37643.282114825,3812
76148,0,26,5004,3,12,1,0,1,0,0,1,30974.0854841737,28048.0107637467,2926.07472042693,3815
74750,0,31,68040,5,17,0,1,1,1,1,1,114070.116629775,103446.68529716,10623.431332615,3817
55649,0,58,20235,2,10,0,1,0,0,1,1,175483.345612239,133642.268130479,41841.0774817605,3819
14125,0,41,56334,3,17,1,1,0,1,0,1,58167.9655614212,59823.0432281617,-1655.07766674052,3822
-2442,0,39,22956,4,12,0,1,1,1,0,1,58156.0960182954,44587.1392806649,13568.9567376304,3824
-3255,0,40,35688,4,12,0,1,0,1,0,0,8704.33746494759,4893.87716751692,3810.46029743067,3827
-5970,0,26,23640,5,12,0,1,0,0,0,0,8335.71443410331,4179.43224909878,4156.28218500452,3828
39975,0,56,14310,6,12,0,0,0,0,0,1,65466.9049063214,56758.6055443241,8708.29936199728,3830
11750,0,25,24510,4,12,0,1,0,1,0,0,5664.84421974863,2382.39593220616,3282.44828754248,3833
7470,0,48,19176,4,12,0,1,0,0,0,1,67654.4294429335,57598.6687523728,10055.7606905608,3839
700,0,39,17850,6,4,0,1,0,0,0,0,5212.31172739521,-2512.65853967236,7724.97026706757,3849
1200,0,29,18000,2,15,1,0,0,0,0,0,6267.37261658,2380.58435395881,3886.78826262119,3851
9500,0,33,11898,2,12,1,0,1,0,0,1,33498.0898128452,26733.6808215446,6764.40899130057,3853
143570,0,39,41088,5,18,0,1,0,1,0,1,66597.6154889055,60257.5811575003,6340.03433140519,3854
2900,0,60,14541,3,8,0,1,0,0,0,0,19310.0292998047,4980.42392126698,14329.6053785377,3862
300,0,41,49980,5,12,0,1,0,1,0,0,12939.1731527551,6089.12842876429,6850.04472399077,3863
16800,0,45,24426,1,12,1,0,0,0,0,1,55795.9675910167,44511.2426754325,11284.7249155842,3866
10599,0,31,42330,4,12,0,1,0,1,0,0,5444.88911506176,1072.75781265723,4372.13130240453,3867
4800,0,40,60846,3,16,0,1,0,0,0,0,30583.0627569897,10015.7817400577,20567.281016932,3871
124400,0,39,97722,6,12,0,1,0,1,0,1,114937.021947114,97690.3540481969,17246.6678989167,3873
72636,0,46,12954,5,12,0,0,0,0,0,1,48552.4788088467,41407.890969241,7144.58783960564,3875
-3700,0,25,60495,2,13,0,1,0,1,0,0,17909.8370570124,3640.76850964444,14269.0685473679,3877
1050,0,38,15360,4,12,0,1,0,0,0,1,37943.3795582459,42412.3376316716,-4468.95807342568,3881
115550,0,44,22416,1,18,0,0,1,0,1,0,43675.231782446,26868.0536712484,16807.1781111977,3887
43000,0,46,70830,4,12,0,1,0,1,0,1,115577.158397404,73572.2003478503,42004.9580495535,3904
1655500,0,59,199041,3,16,0,1,0,0,1,1,719864.270215683,867398.714597121,-147534.444381438,3905
2000,0,57,4140,3,4,0,0,0,0,0,1,62725.5621644107,43683.7874008238,19041.7747635869,3911
351159,0,52,33489,2,13,0,1,0,1,1,1,143553.963109215,113292.343698954,30261.6194102608,3912
109000,0,30,45948,2,17,1,1,0,1,1,1,74868.7302925303,65705.3684970216,9163.36179550868,3917
-300,0,25,24300,3,7,0,1,1,1,0,0,7373.3058454099,4128.73621894324,3244.56962646666,3919
-17275,0,26,34830,1,18,0,0,0,0,0,0,28124.8195114136,4867.58579083064,23257.2337205829,3920
14743,0,40,24360,1,14,0,0,1,0,0,0,10291.6669606551,5704.23150578067,4587.43545487441,3927
0,0,25,14439,3,9,0,1,0,0,0,0,5545.77747158578,1133.42985293648,4412.34761864929,3929
12893,0,36,21021,1,11,0,0,1,0,0,0,6519.27477758595,4181.37130782234,2337.90346976362,3932
17600,0,31,37089,3,16,0,1,0,0,0,1,55564.5675363212,56821.4015765533,-1256.83404023211,3937
34634,0,48,12165,5,6,1,1,0,1,0,1,61807.2768362796,31681.7680639714,30125.5087723082,3940
-10300,0,30,18042,5,12,0,1,1,0,1,1,76563.413957365,57795.88812187,18767.5258354951,3941
2750,0,25,15456,1,6,0,0,1,0,0,0,6694.86802362141,2605.72715676832,4089.1408668531,3946
67499,0,38,60096,4,12,0,1,0,0,0,1,91396.928994782,75522.4136834996,15874.5153112824,3949
30919,0,29,39882,4,16,0,1,0,0,0,1,54798.7883592046,51614.5073326516,3184.28102655306,3951
123400,0,34,55986,6,13,0,1,0,0,0,1,76324.280779397,76037.1878359442,287.092943452779,3955
42800,0,42,38817,2,12,0,1,0,1,0,1,49108.4703622274,44487.0993711028,4621.37099112459,3956
270,0,55,21765,1,12,0,0,1,0,0,0,15740.7612701303,5224.78692184523,10515.9743482851,3959
1728,0,29,21660,4,12,0,1,0,0,0,0,5947.21224092142,1175.73015474479,4771.48208617663,3960
2100,0,29,5283,1,12,0,0,1,0,0,1,31112.1372200656,27524.3893910778,3587.74782898778,3961
-5645,0,41,40467,2,14,1,0,1,0,0,0,22222.121071703,9813.67128611717,12408.4497855858,3964
30700,0,42,73362,5,14,0,1,0,1,0,1,88050.1611773602,72192.8630636311,15857.298113729,3965
276799,0,63,40824,2,15,0,1,0,0,1,1,260910.113530851,207847.671173136,53062.4423577152,3982
0,0,25,11865,5,12,0,1,0,1,0,0,4373.93088392202,2073.8968860276,2300.03399789442,3991
500,0,43,11250,5,11,0,0,0,0,0,0,5675.62175601713,379.0758681576,5296.54588785953,3992
0,0,51,8160,5,9,0,1,0,0,0,0,11587.4333222413,248.107751684214,11339.3255705571,3993
1134,0,32,17940,1,12,0,0,1,0,0,0,6372.47567561052,2584.38697649567,3788.08869911485,3996
7100,0,32,34059,3,12,0,1,0,1,0,0,12049.3348489893,3297.66290403084,8751.67194495848,3999
2875,0,46,12018,1,11,0,0,0,0,0,0,9413.70739885628,2605.08818343077,6808.61921542551,4008
21937,0,47,23772,4,18,0,1,0,1,1,1,162044.674860062,125581.002983286,36463.6718767757,4014
9649,0,42,13200,1,14,0,0,1,0,0,1,41187.6014760543,36991.2015384716,4196.39993758262,4015
4703,0,36,28800,1,18,0,0,1,0,0,0,21935.3721435885,6742.70029152366,15192.6718520648,4016
300,0,34,14304,1,12,1,0,0,0,0,0,6026.0358824321,2118.54391987342,3907.49196255867,4017
24550,0,63,31209,5,12,0,1,0,0,0,1,107082.314080714,101329.569605556,5752.74447515748,4019
13600,0,29,25308,4,12,0,1,0,0,1,1,75801.4287236306,61306.6847198732,14494.7440037573,4023
-2710,0,25,21813,4,14,0,1,0,1,0,0,5314.51451543936,3162.57735126608,2151.93716417328,4024
14800,0,28,55830,2,14,0,1,0,1,0,1,46289.3380294623,32543.1096722454,13746.2283572169,4025
-1200,0,31,16386,3,12,0,1,1,1,0,0,5716.69485652941,2535.85633287602,3180.83852365339,4030
31000,0,56,77979,2,12,0,1,0,0,1,1,291401.200775281,242879.27150652,48521.9292687613,4035
104399,0,61,44331,3,14,1,1,0,0,0,1,158289.397183806,156699.1410555,1590.25612830539,4038
14500,0,31,55554,5,14,0,1,0,1,0,1,53509.5565018486,39336.5831739945,14172.9733278541,4047
8862,0,27,6606,1,12,0,0,1,0,0,0,6415.85395359092,2170.19386634942,4245.6600872415,4050
34200,0,41,37584,4,12,0,1,0,1,0,1,54318.2456984609,43575.3639938069,10742.881704654,4052
1600,0,41,19215,3,14,0,0,1,0,0,0,10829.2104189045,4496.33781335972,6332.87260554479,4053
2049,0,30,24627,2,18,0,0,0,0,0,0,20720.6918878457,6519.0209507221,14201.6709371236,4054
52257,0,47,71316,3,16,1,1,0,1,0,1,106156.654076551,87121.1962110373,19035.4578655142,4058
9933,0,39,18990,1,18,0,0,0,0,0,1,55672.4100603349,46409.4034809341,9263.00657940079,4061
2100,0,26,19251,2,16,0,1,0,1,0,0,8208.66336528128,3133.77946445801,5074.88390082326,4063
1000,0,34,24465,3,11,0,1,1,1,0,0,7300.9873446892,3812.2076594039,3488.77968528531,4064
108000,0,47,76338,4,13,0,1,0,1,0,1,123394.801573711,93414.4234313867,29980.3781423246,4073
25530,0,29,12756,1,12,0,0,0,0,0,0,6841.36055844319,2258.76336907229,4582.5971893709,4075
177700,0,59,22119,1,14,0,0,0,0,1,1,187818.204182221,134291.352983238,53526.8511989828,4077
1205,0,30,25122,4,12,0,1,0,1,0,0,4286.80908707341,574.477354945304,3712.3317321281,4078
230193,0,59,21843,2,11,0,0,1,0,0,1,78144.9402930309,64360.820720548,13784.1195724828,4084
7900,0,34,37428,4,10,0,1,0,1,0,0,7102.12787829162,1446.85218192954,5655.27569636208,4085
63800,0,29,44559,2,12,1,1,0,1,0,0,9606.71546801636,1158.58533462993,8448.13013338643,4086
-19706,0,48,32349,4,11,0,1,0,1,0,0,18295.8451562952,5075.46586234847,13220.3792939467,4088
-2900,0,43,18240,2,13,0,0,0,0,0,0,9785.33514757983,3149.0309985774,6636.30414900243,4091
39300,0,33,36894,4,16,0,1,0,0,0,1,56515.7139918848,56050.3774419732,465.336549911619,4094
418500,0,46,83085,2,18,0,0,0,0,1,1,230194.294541312,202812.165014104,27382.1295272082,4101
0,0,46,12750,4,6,0,1,0,0,0,0,7392.46863791295,1270.86097469529,6121.60766321765,4102
9225,0,25,32409,3,12,0,1,0,1,0,0,12133.6221941048,6035.78486798338,6097.83732612138,4107
404550,0,50,27516,2,13,0,1,0,0,1,1,147937.294695576,117070.982171372,30866.3125242042,4115
12000,0,27,42291,2,16,0,1,0,1,0,0,9477.08304082288,1144.40237806098,8332.68066276189,4118
-4400,0,30,24540,4,13,0,1,0,0,0,1,33306.4372082192,26870.5681881523,6435.8690200669,4119
-749,0,38,10614,3,13,0,0,1,0,0,1,40679.6453575887,33074.5357807036,7605.10957688509,4123
23700,0,25,46506,3,11,0,0,0,0,0,1,58963.0327333923,45200.7600424616,13762.2726909307,4126
-3701,0,27,56322,8,12,0,1,1,1,0,0,19082.496453847,6192.38862105671,12890.1078327902,4131
-7500,0,33,31260,4,12,0,1,0,1,0,0,6727.9838719665,2843.79177971507,3884.19209225143,4136
3900,0,28,26850,2,17,0,1,0,0,1,0,33772.6203890835,28397.7825611474,5374.83782793604,4139
105750,0,56,15006,3,12,0,0,0,0,0,1,65585.3656355133,64273.7337957467,1311.63183976658,4141
5691,0,32,28629,1,15,0,0,1,0,0,0,11162.107119483,6509.79229197474,4652.31482750825,4142
6750,0,32,22500,2,6,0,0,0,0,0,0,8269.94779357961,2812.89456602169,5457.05322755792,4146
-1690,0,46,11640,2,12,0,0,0,0,0,0,9857.4523193222,2678.1278264224,7179.3244928998,4148
44500,0,47,38760,3,10,0,1,0,1,0,1,66343.0558385831,52860.9752953348,13482.0805432483,4156
1007,0,32,9228,1,12,0,0,0,0,0,0,8003.50224482515,2336.87928278854,5666.62296203661,4159
29650,0,37,30996,4,16,0,1,0,0,0,1,54208.3015997574,53204.4125806534,1003.88901910403,4165
29538,0,30,69750,3,16,0,1,0,1,1,1,92754.3292835122,82607.7948314541,10146.5344520581,4169
11866,0,30,29526,4,14,0,1,0,0,0,0,6767.70999776597,3348.81162529402,3418.89837247195,4173
9700,0,62,25500,3,9,0,1,0,0,0,1,83241.4501511865,68057.1962557441,15184.2538954424,4179
43864,0,61,57060,2,12,1,1,0,1,0,1,109710.616626349,123664.386653062,-13953.7700267123,4193
170900,0,39,43230,3,12,0,1,0,1,0,1,56276.4520983326,47174.0736142925,9102.37848404015,4198
73533,0,48,28812,2,16,1,0,0,0,1,1,138889.64979319,112354.490482469,26535.1593107213,4200
1200,0,35,23520,5,12,0,1,0,1,0,1,35940.295773472,31327.5942698241,4612.70150364791,4202
76400,0,37,35226,6,15,0,1,0,1,0,1,58265.7069043713,39469.0876056384,18796.6192987328,4212
81700,0,58,22443,2,12,0,1,0,0,1,1,192644.22048125,150718.376408172,41925.8440730785,4213
139597,0,59,46926,2,12,1,1,0,1,1,1,164126.05562979,138007.52960557,26118.5260242199,4217
6650,0,38,21978,1,12,1,0,1,0,0,1,43710.9659022497,37310.8138937866,6400.15200846308,4226
-1749,0,32,16758,3,12,1,0,0,0,0,0,5650.11148001513,2094.67100453929,3555.44047547584,4229
18500,0,39,11205,5,14,0,0,0,0,0,1,42873.2454056361,39762.1903910967,3111.05501453942,4232
9056,0,40,32205,2,15,1,1,0,1,0,1,47028.797987835,35238.8743610567,11789.9236267783,4237
112350,0,60,15723,1,7,0,0,1,0,0,1,70238.7759573065,60342.2458919042,9896.53006540234,4239
45899,0,39,28740,2,14,1,0,1,0,0,1,53242.2640878741,38225.742727204,15016.52136067,4241
55608,0,53,20406,3,12,0,1,0,0,1,1,157858.3052057,124261.58801658,33596.7171891201,4246
28313,0,27,47340,2,12,1,0,1,0,0,1,62613.6669079155,47409.6464193049,15204.0204886106,4251
20700,0,42,40500,4,16,0,1,0,0,0,1,70026.6337578423,63487.6683367623,6538.96542107994,4256
8,0,50,3684,3,12,0,0,0,0,0,0,11636.0759197137,2198.8692709772,9437.2066487365,4257
47492,0,59,21366,1,12,0,0,0,0,0,1,86104.2557886633,77926.7188424641,8177.53694619918,4258
206100,0,26,28320,4,12,0,1,0,1,0,1,31574.2586528988,23666.0191670202,7908.23948587858,4261
73500,0,54,45225,1,12,0,0,1,0,1,1,203913.694553098,169907.905885998,34005.7886671,4262
131800,0,56,32148,2,12,0,1,0,1,1,1,165688.824893131,124742.192350005,40946.6325431259,4264
32928,0,30,39957,4,12,0,1,0,1,0,1,41447.7515909595,31163.041183096,10284.7104078635,4268
259267,0,52,38832,2,17,0,0,0,0,1,1,197334.267017044,154935.800146432,42398.4668706123,4269
-11080,0,35,42930,3,16,0,1,1,1,0,1,67013.7517472286,48566.5731963778,18447.1785508508,4270
97129,0,28,48900,3,14,0,1,0,0,0,1,68240.8473917992,71922.7285943293,-3681.88120253009,4271
88499,0,46,33726,4,6,0,1,0,1,0,1,71559.9646433359,57799.0568071966,13760.9078361393,4273
2849,0,64,12069,4,12,0,1,0,0,0,1,88085.8761511143,66710.100613143,21375.7755379713,4274
465999,0,50,162597,4,18,0,1,1,0,1,1,508898.102175423,550099.589605186,-41201.4874297637,4275
-5200,0,36,26772,1,15,0,0,1,0,0,1,51558.9461028848,52021.2531996525,-462.307096767727,4276
27100,0,54,61692,3,12,0,1,0,1,1,1,182839.127531399,166781.607078872,16057.5204525265,4283
2650,0,31,10755,1,12,0,0,0,0,0,0,7106.69460021535,2163.9858583586,4942.70874185675,4289
95700,0,59,28284,2,12,0,1,0,0,0,1,104366.290637292,108487.358512009,-4121.06787471779,4292
-11179,0,46,6900,1,6,0,0,1,0,0,0,12820.3916195001,2113.92976820441,10706.4618512956,4296
-2350,0,36,14646,2,11,0,0,0,0,0,0,6594.3208462207,1968.95608406674,4625.36476215397,4298
11610,0,43,58599,5,12,0,1,0,1,0,1,80330.7167620711,61097.7237834233,19232.9929786477,4302
37450,0,34,20199,4,15,0,1,0,0,0,1,34557.9906371898,36438.9595406758,-1880.96890348596,4308
49199,0,37,43968,4,12,1,1,0,1,1,1,96271.8301296863,80419.9195279183,15851.910601768,4314
-15070,0,25,19131,1,14,0,0,0,0,0,0,3335.56299794787,3134.45596761454,201.10703033333,4316
7375,0,34,15300,1,11,0,0,1,0,0,1,32865.7302591784,23418.916664361,9446.81359481737,4322
44292,0,38,45336,1,17,0,0,0,0,1,0,51240.4698171145,52043.7032454433,-803.233428328735,4335
39500,0,34,62436,1,18,0,0,1,0,0,1,117295.105772103,93332.9705682274,23962.1352038758,4336
3000,0,38,18540,5,12,0,1,0,0,0,0,5459.59484652559,1685.73240674569,3773.8624397799,4338
165999,0,55,22740,7,4,0,1,1,0,0,1,79606.185118199,61371.9278248445,18234.2572933544,4339
28000,0,42,36600,1,18,0,0,1,0,0,1,84273.7543059366,63354.1976460815,20919.5566598551,4341
